Unnamed: 0,game_id,player_name,game_data_until_now,player_message
4161,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Stephen Frank <text> ",<pass> 
4162,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> ",nobody thinks im mafia... 
4163,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Katherine Hull,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Katherine Hull <text> ",<pass> 
4164,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Katherine Hull,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> ",Ricardo is sketchy as the day is long 
4165,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Alexander Lopez,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Alexander Lopez <text> ",<pass> 
4166,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Ricardo Owens,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> Ricardo is sketchy as the day is long <player name> Robert Anderson <vote> Ricardo Owens <player name> Stephen Frank <vote> Ricardo Owens <player name> Jason Smith <vote> Ricardo Owens <player name> Ricardo Owens <text> ",sigh i should of just said i'm mafia like everyone else  
4167,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Katherine Hull,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> Ricardo is sketchy as the day is long <player name> Robert Anderson <vote> Ricardo Owens <player name> Stephen Frank <vote> Ricardo Owens <player name> Jason Smith <vote> Ricardo Owens <player name> Katherine Hull <text> ",<pass> 
4168,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Katherine Hull,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> Ricardo is sketchy as the day is long <player name> Robert Anderson <vote> Ricardo Owens <player name> Stephen Frank <vote> Ricardo Owens <player name> Jason Smith <vote> Ricardo Owens <player name> Ricardo Owens <text> sigh i should of just said i'm mafia like everyone else  <player name> Katherine Hull <text> ",Ricardo vote for yourself. Your fate has been decided 
4169,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Robert Anderson,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> Ricardo is sketchy as the day is long <player name> Robert Anderson <vote> Ricardo Owens <player name> Stephen Frank <vote> Ricardo Owens <player name> Jason Smith <vote> Ricardo Owens <player name> Ricardo Owens <text> sigh i should of just said i'm mafia like everyone else  <player name> Robert Anderson <text> ",<pass> 
4170,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> Ricardo is sketchy as the day is long <player name> Robert Anderson <vote> Ricardo Owens <player name> Stephen Frank <vote> Ricardo Owens <player name> Jason Smith <vote> Ricardo Owens <player name> Ricardo Owens <text> sigh i should of just said i'm mafia like everyone else  <player name> Katherine Hull <text> Ricardo vote for yourself. Your fate has been decided <player name> Ricardo Owens <vote> Katherine Hull <player name> Stephen Frank <text> ",i think we may be racists 
4171,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Ricardo Owens,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> Ricardo is sketchy as the day is long <player name> Robert Anderson <vote> Ricardo Owens <player name> Stephen Frank <vote> Ricardo Owens <player name> Jason Smith <vote> Ricardo Owens <player name> Ricardo Owens <text> sigh i should of just said i'm mafia like everyone else  <player name> Katherine Hull <text> Ricardo vote for yourself. Your fate has been decided <player name> Ricardo Owens <vote> Katherine Hull <player name> Ricardo Owens <text> ",<pass> 
4172,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> Ricardo is sketchy as the day is long <player name> Robert Anderson <vote> Ricardo Owens <player name> Stephen Frank <vote> Ricardo Owens <player name> Jason Smith <vote> Ricardo Owens <player name> Ricardo Owens <text> sigh i should of just said i'm mafia like everyone else  <player name> Katherine Hull <text> Ricardo vote for yourself. Your fate has been decided <player name> Ricardo Owens <vote> Katherine Hull <player name> Stephen Frank <text> i think we may be racists <player name> Stephen Frank <text> ",were building the wall in the mafia game 
