Unnamed: 0,game_id,player_name,game_data_until_now,player_message
2519,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Jason Smith,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> Ricardo is sketchy as the day is long <player name> Robert Anderson <vote> Ricardo Owens <player name> Stephen Frank <vote> Ricardo Owens <player name> Jason Smith <vote> Ricardo Owens <player name> Ricardo Owens <text> sigh i should of just said i'm mafia like everyone else  <player name> Katherine Hull <text> Ricardo vote for yourself. Your fate has been decided <player name> Ricardo Owens <vote> Katherine Hull <player name> Stephen Frank <text> i think we may be racists <player name> Stephen Frank <text> were building the wall in the mafia game <player name> Katherine Hull <text> how about that woman that jumped into the jaguar exhibit in Arizona today. Bold move <player name> Stephen Frank <text> lol nice <player name> Robert Anderson <text> She really liked jaguars, I guess <player name> Stephen Frank <text> did she win? <player name> Jason Smith <text> I want to take a selfie with the mafiosa <player name> Katherine Hull <text> she tried to pet, it didn't work <phase change> Nighttime <victim> Ricardo Owens <player name> Robert Anderson <text> Hull or Frank, maybe? <player name> Jason Smith <text> hull <player name> Robert Anderson <vote> Katherine Hull <player name> Jason Smith <vote> Katherine Hull <phase change> Daytime <victim> Katherine Hull <player name> Robert Anderson <text> Any favorites? <player name> Jason Smith <text> you pick <player name> Stephen Frank <text> james <player name> Robert Anderson <text> LOL, the pressure! <player name> Stephen Frank <vote> David Barnes <player name> Jason Smith <text> ",<pass> 
2520,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> Ricardo is sketchy as the day is long <player name> Robert Anderson <vote> Ricardo Owens <player name> Stephen Frank <vote> Ricardo Owens <player name> Jason Smith <vote> Ricardo Owens <player name> Ricardo Owens <text> sigh i should of just said i'm mafia like everyone else  <player name> Katherine Hull <text> Ricardo vote for yourself. Your fate has been decided <player name> Ricardo Owens <vote> Katherine Hull <player name> Stephen Frank <text> i think we may be racists <player name> Stephen Frank <text> were building the wall in the mafia game <player name> Katherine Hull <text> how about that woman that jumped into the jaguar exhibit in Arizona today. Bold move <player name> Stephen Frank <text> lol nice <player name> Robert Anderson <text> She really liked jaguars, I guess <player name> Stephen Frank <text> did she win? <player name> Jason Smith <text> I want to take a selfie with the mafiosa <player name> Katherine Hull <text> she tried to pet, it didn't work <phase change> Nighttime <victim> Ricardo Owens <player name> Robert Anderson <text> Hull or Frank, maybe? <player name> Jason Smith <text> hull <player name> Robert Anderson <vote> Katherine Hull <player name> Jason Smith <vote> Katherine Hull <phase change> Daytime <victim> Katherine Hull <player name> Robert Anderson <text> Any favorites? <player name> Jason Smith <text> you pick <player name> Stephen Frank <text> james <player name> Robert Anderson <text> LOL, the pressure! <player name> Stephen Frank <vote> David Barnes <player name> Stephen Frank <text> im voting david <player name> Kimberly Warren <vote> David Barnes <player name> Robert Anderson <vote> David Barnes <player name> Katherine Harper <vote> David Barnes <player name> Jason Smith <vote> David Barnes <player name> Stephen Frank <text> ",buh bye david 
2521,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Robert Anderson,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> Ricardo is sketchy as the day is long <player name> Robert Anderson <vote> Ricardo Owens <player name> Stephen Frank <vote> Ricardo Owens <player name> Jason Smith <vote> Ricardo Owens <player name> Ricardo Owens <text> sigh i should of just said i'm mafia like everyone else  <player name> Katherine Hull <text> Ricardo vote for yourself. Your fate has been decided <player name> Ricardo Owens <vote> Katherine Hull <player name> Stephen Frank <text> i think we may be racists <player name> Stephen Frank <text> were building the wall in the mafia game <player name> Katherine Hull <text> how about that woman that jumped into the jaguar exhibit in Arizona today. Bold move <player name> Stephen Frank <text> lol nice <player name> Robert Anderson <text> She really liked jaguars, I guess <player name> Stephen Frank <text> did she win? <player name> Jason Smith <text> I want to take a selfie with the mafiosa <player name> Katherine Hull <text> she tried to pet, it didn't work <phase change> Nighttime <victim> Ricardo Owens <player name> Robert Anderson <text> Hull or Frank, maybe? <player name> Jason Smith <text> hull <player name> Robert Anderson <vote> Katherine Hull <player name> Jason Smith <vote> Katherine Hull <phase change> Daytime <victim> Katherine Hull <player name> Robert Anderson <text> Any favorites? <player name> Jason Smith <text> you pick <player name> Stephen Frank <text> james <player name> Robert Anderson <text> LOL, the pressure! <player name> Stephen Frank <vote> David Barnes <player name> Stephen Frank <text> im voting david <player name> Kimberly Warren <vote> David Barnes <player name> Robert Anderson <vote> David Barnes <player name> Katherine Harper <vote> David Barnes <player name> Jason Smith <vote> David Barnes <player name> Stephen Frank <text> buh bye david <phase change> Nighttime <victim> David Barnes <player name> Robert Anderson <text> ",Frank... and I think we win? 
2522,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Jason Smith,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> Ricardo is sketchy as the day is long <player name> Robert Anderson <vote> Ricardo Owens <player name> Stephen Frank <vote> Ricardo Owens <player name> Jason Smith <vote> Ricardo Owens <player name> Ricardo Owens <text> sigh i should of just said i'm mafia like everyone else  <player name> Katherine Hull <text> Ricardo vote for yourself. Your fate has been decided <player name> Ricardo Owens <vote> Katherine Hull <player name> Stephen Frank <text> i think we may be racists <player name> Stephen Frank <text> were building the wall in the mafia game <player name> Katherine Hull <text> how about that woman that jumped into the jaguar exhibit in Arizona today. Bold move <player name> Stephen Frank <text> lol nice <player name> Robert Anderson <text> She really liked jaguars, I guess <player name> Stephen Frank <text> did she win? <player name> Jason Smith <text> I want to take a selfie with the mafiosa <player name> Katherine Hull <text> she tried to pet, it didn't work <phase change> Nighttime <victim> Ricardo Owens <player name> Robert Anderson <text> Hull or Frank, maybe? <player name> Jason Smith <text> hull <player name> Robert Anderson <vote> Katherine Hull <player name> Jason Smith <vote> Katherine Hull <phase change> Daytime <victim> Katherine Hull <player name> Robert Anderson <text> Any favorites? <player name> Jason Smith <text> you pick <player name> Stephen Frank <text> james <player name> Robert Anderson <text> LOL, the pressure! <player name> Stephen Frank <vote> David Barnes <player name> Stephen Frank <text> im voting david <player name> Kimberly Warren <vote> David Barnes <player name> Robert Anderson <vote> David Barnes <player name> Katherine Harper <vote> David Barnes <player name> Jason Smith <vote> David Barnes <player name> Stephen Frank <text> buh bye david <phase change> Nighttime <victim> David Barnes <player name> Robert Anderson <text> Frank... and I think we win? <player name> Jason Smith <text> ",frank it is 
2523,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Robert Anderson,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> Ricardo is sketchy as the day is long <player name> Robert Anderson <vote> Ricardo Owens <player name> Stephen Frank <vote> Ricardo Owens <player name> Jason Smith <vote> Ricardo Owens <player name> Ricardo Owens <text> sigh i should of just said i'm mafia like everyone else  <player name> Katherine Hull <text> Ricardo vote for yourself. Your fate has been decided <player name> Ricardo Owens <vote> Katherine Hull <player name> Stephen Frank <text> i think we may be racists <player name> Stephen Frank <text> were building the wall in the mafia game <player name> Katherine Hull <text> how about that woman that jumped into the jaguar exhibit in Arizona today. Bold move <player name> Stephen Frank <text> lol nice <player name> Robert Anderson <text> She really liked jaguars, I guess <player name> Stephen Frank <text> did she win? <player name> Jason Smith <text> I want to take a selfie with the mafiosa <player name> Katherine Hull <text> she tried to pet, it didn't work <phase change> Nighttime <victim> Ricardo Owens <player name> Robert Anderson <text> Hull or Frank, maybe? <player name> Jason Smith <text> hull <player name> Robert Anderson <vote> Katherine Hull <player name> Jason Smith <vote> Katherine Hull <phase change> Daytime <victim> Katherine Hull <player name> Robert Anderson <text> Any favorites? <player name> Jason Smith <text> you pick <player name> Stephen Frank <text> james <player name> Robert Anderson <text> LOL, the pressure! <player name> Stephen Frank <vote> David Barnes <player name> Stephen Frank <text> im voting david <player name> Kimberly Warren <vote> David Barnes <player name> Robert Anderson <vote> David Barnes <player name> Katherine Harper <vote> David Barnes <player name> Jason Smith <vote> David Barnes <player name> Stephen Frank <text> buh bye david <phase change> Nighttime <victim> David Barnes <player name> Robert Anderson <text> Frank... and I think we win? <player name> Jason Smith <text> frank it is <player name> Robert Anderson <vote> Stephen Frank <player name> Jason Smith <vote> Stephen Frank <player name> Robert Anderson <text> ",Nice being criminals with you. 
2524,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Valerie White,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> ,hello 
2525,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Zachary Hurley,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Zachary Hurley <text> ,<pass> 
2526,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Diane Jennings,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> ,Greetings 
2527,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Zachary Hurley,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> ,hi 
2528,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Jeffrey Morris,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> ,hey everyone 
2529,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Andrea Lee,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> ,sup 
2530,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Laura Pena,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> ,hi all 
2531,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Andrea Lee,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Andrea Lee <text> ,<pass> 
2532,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Danielle Silva,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> ,Hi 
2533,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Valerie White,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> ,who thinks Johnny is Mafia? 
2534,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Laura Pena,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> who thinks Johnny is Mafia? <player name> Laura Pena <text> ,me 
2535,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Zachary Hurley,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> who thinks Johnny is Mafia? <player name> Laura Pena <text> me <player name> Zachary Hurley <text> ,Sounds like a mafia name to me  
2536,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Diane Jennings,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> who thinks Johnny is Mafia? <player name> Laura Pena <text> me <player name> Zachary Hurley <text> Sounds like a mafia name to me  <player name> Diane Jennings <text> ,I can't say no 
2537,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Laura Pena,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> who thinks Johnny is Mafia? <player name> Laura Pena <text> me <player name> Zachary Hurley <text> Sounds like a mafia name to me  <player name> Laura Pena <text> ,<pass> 
2538,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Valerie White,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> who thinks Johnny is Mafia? <player name> Laura Pena <text> me <player name> Zachary Hurley <text> Sounds like a mafia name to me  <player name> Diane Jennings <text> I can't say no <player name> Valerie White <text> ,"haha, yea "
2539,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Laura Pena,"<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> who thinks Johnny is Mafia? <player name> Laura Pena <text> me <player name> Zachary Hurley <text> Sounds like a mafia name to me  <player name> Diane Jennings <text> I can't say no <player name> Valerie White <text> haha, yea <player name> Laura Pena <text> ",lets kill him 
2540,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Carol Stone,"<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> who thinks Johnny is Mafia? <player name> Laura Pena <text> me <player name> Zachary Hurley <text> Sounds like a mafia name to me  <player name> Diane Jennings <text> I can't say no <player name> Valerie White <text> haha, yea <player name> Laura Pena <text> lets kill him <player name> Carol Stone <text> ",hi 
2541,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Diane Jennings,"<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> who thinks Johnny is Mafia? <player name> Laura Pena <text> me <player name> Zachary Hurley <text> Sounds like a mafia name to me  <player name> Diane Jennings <text> I can't say no <player name> Valerie White <text> haha, yea <player name> Laura Pena <text> lets kill him <player name> Carol Stone <text> hi <player name> Zachary Hurley <vote> Johnny Stevens <player name> Diane Jennings <text> ",poor Johnny 
