,game_id,player_name,accumulated_messages,current_turn_player_message
21174,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Player 6,<phase change> Nighttime <player name> Player 3 <text> hey <player name> Player 2 <text> hello <player name> Player 3 <text> who do we eliminate <player name> Player 3 <text> Player 6? <player name> Player 2 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 8 <text> Hello people! <player name> Player 7 <text> Hello! <player name> Player 9 <text> Player 4 is next <player name> Player 11 <vote> Player 4 <player name> Player 9 <vote> Player 4 <player name> Player 9 <text> I hate him <player name> Player 2 <text> ok <player name> Player 3 <text> hi <player name> Player 10 <text> Player 4 <player name> Player 7 <text> Alright. <player name> Player 12 <text> Why Player 4? <player name> Player 9 <text> Dirty Mafia <player name> Player 8 <vote> Player 9 <player name> Player 11 <text> I just have that feeling about Player 4 <player name> Player 11 <text> get him! <player name> Player 10 <vote> Player 4 <player name> Player 12 <text> Player 4? Like the kind of thing a mafioso might say <player name> Player 7 <vote> Player 4 <player name> Player 11 <text> X) <player name> Player 2 <vote> Player 4 <player name> Player 12 <text> I say vote for Player 9 <player name> Player 7 <text> Bye Player 4 :( <player name> Player 11 <text> rip Player 4 <player name> Player 12 <vote> Player 9 <player name> Player 10 <text> Player 9 should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Player 9 <text> Player 10 is a Russian Spy <player name> Player 8 <text> I agree <player name> Player 7 <text> A bit too eager... <player name> Player 11 <text> this is gold <player name> Player 3 <vote> Player 9 <phase change> Nighttime <victim> Player 4 <player name> Player 2 <text> is Player 9 next <player name> Player 2 <vote> Player 9 <player name> Player 3 <vote> Player 9 <phase change> Daytime <victim> Player 9 <player name> Player 13 <text> Player 3 <player name> Player 13 <vote> Player 3 <player name> Player 12 <text> Are we in agreement that Deb is Mafia? <player name> Player 10 <text> Why? <player name> Player 11 <vote> Player 13 <player name> Player 8 <text> ,Yeah I heard she laundered money to the Mafia along with Player 13. 
21175,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Player 6,<phase change> Nighttime <player name> Player 3 <text> hey <player name> Player 2 <text> hello <player name> Player 3 <text> who do we eliminate <player name> Player 3 <text> Player 6? <player name> Player 2 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 8 <text> Hello people! <player name> Player 7 <text> Hello! <player name> Player 9 <text> Player 4 is next <player name> Player 11 <vote> Player 4 <player name> Player 9 <vote> Player 4 <player name> Player 9 <text> I hate him <player name> Player 2 <text> ok <player name> Player 3 <text> hi <player name> Player 10 <text> Player 4 <player name> Player 7 <text> Alright. <player name> Player 12 <text> Why Player 4? <player name> Player 9 <text> Dirty Mafia <player name> Player 8 <vote> Player 9 <player name> Player 11 <text> I just have that feeling about Player 4 <player name> Player 11 <text> get him! <player name> Player 10 <vote> Player 4 <player name> Player 12 <text> Player 4? Like the kind of thing a mafioso might say <player name> Player 7 <vote> Player 4 <player name> Player 11 <text> X) <player name> Player 2 <vote> Player 4 <player name> Player 12 <text> I say vote for Player 9 <player name> Player 7 <text> Bye Player 4 :( <player name> Player 11 <text> rip Player 4 <player name> Player 12 <vote> Player 9 <player name> Player 10 <text> Player 9 should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Player 9 <text> Player 10 is a Russian Spy <player name> Player 8 <text> I agree <player name> Player 7 <text> A bit too eager... <player name> Player 11 <text> this is gold <player name> Player 3 <vote> Player 9 <phase change> Nighttime <victim> Player 4 <player name> Player 2 <text> is Player 9 next <player name> Player 2 <vote> Player 9 <player name> Player 3 <vote> Player 9 <phase change> Daytime <victim> Player 9 <player name> Player 13 <text> Player 3 <player name> Player 13 <vote> Player 3 <player name> Player 12 <text> Are we in agreement that Deb is Mafia? <player name> Player 10 <text> Why? <player name> Player 11 <vote> Player 13 <player name> Player 8 <text> Yeah I heard she laundered money to the Mafia along with Player 13. <player name> Player 10 <vote> Player 13 <player name> Player 8 <vote> Player 13 <player name> Player 12 <text> ,"Oops, Deb's was taken in the night! :D "
21176,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Player 6,"<phase change> Nighttime <player name> Player 3 <text> hey <player name> Player 2 <text> hello <player name> Player 3 <text> who do we eliminate <player name> Player 3 <text> Player 6? <player name> Player 2 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 8 <text> Hello people! <player name> Player 7 <text> Hello! <player name> Player 9 <text> Player 4 is next <player name> Player 11 <vote> Player 4 <player name> Player 9 <vote> Player 4 <player name> Player 9 <text> I hate him <player name> Player 2 <text> ok <player name> Player 3 <text> hi <player name> Player 10 <text> Player 4 <player name> Player 7 <text> Alright. <player name> Player 12 <text> Why Player 4? <player name> Player 9 <text> Dirty Mafia <player name> Player 8 <vote> Player 9 <player name> Player 11 <text> I just have that feeling about Player 4 <player name> Player 11 <text> get him! <player name> Player 10 <vote> Player 4 <player name> Player 12 <text> Player 4? Like the kind of thing a mafioso might say <player name> Player 7 <vote> Player 4 <player name> Player 11 <text> X) <player name> Player 2 <vote> Player 4 <player name> Player 12 <text> I say vote for Player 9 <player name> Player 7 <text> Bye Player 4 :( <player name> Player 11 <text> rip Player 4 <player name> Player 12 <vote> Player 9 <player name> Player 10 <text> Player 9 should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Player 9 <text> Player 10 is a Russian Spy <player name> Player 8 <text> I agree <player name> Player 7 <text> A bit too eager... <player name> Player 11 <text> this is gold <player name> Player 3 <vote> Player 9 <phase change> Nighttime <victim> Player 4 <player name> Player 2 <text> is Player 9 next <player name> Player 2 <vote> Player 9 <player name> Player 3 <vote> Player 9 <phase change> Daytime <victim> Player 9 <player name> Player 13 <text> Player 3 <player name> Player 13 <vote> Player 3 <player name> Player 12 <text> Are we in agreement that Deb is Mafia? <player name> Player 10 <text> Why? <player name> Player 11 <vote> Player 13 <player name> Player 8 <text> Yeah I heard she laundered money to the Mafia along with Player 13. <player name> Player 10 <vote> Player 13 <player name> Player 8 <vote> Player 13 <player name> Player 12 <text> Oops, Deb's was taken in the night! :D <player name> Player 11 <text> ",XD 
21177,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Player 6,"<phase change> Nighttime <player name> Player 3 <text> hey <player name> Player 2 <text> hello <player name> Player 3 <text> who do we eliminate <player name> Player 3 <text> Player 6? <player name> Player 2 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 8 <text> Hello people! <player name> Player 7 <text> Hello! <player name> Player 9 <text> Player 4 is next <player name> Player 11 <vote> Player 4 <player name> Player 9 <vote> Player 4 <player name> Player 9 <text> I hate him <player name> Player 2 <text> ok <player name> Player 3 <text> hi <player name> Player 10 <text> Player 4 <player name> Player 7 <text> Alright. <player name> Player 12 <text> Why Player 4? <player name> Player 9 <text> Dirty Mafia <player name> Player 8 <vote> Player 9 <player name> Player 11 <text> I just have that feeling about Player 4 <player name> Player 11 <text> get him! <player name> Player 10 <vote> Player 4 <player name> Player 12 <text> Player 4? Like the kind of thing a mafioso might say <player name> Player 7 <vote> Player 4 <player name> Player 11 <text> X) <player name> Player 2 <vote> Player 4 <player name> Player 12 <text> I say vote for Player 9 <player name> Player 7 <text> Bye Player 4 :( <player name> Player 11 <text> rip Player 4 <player name> Player 12 <vote> Player 9 <player name> Player 10 <text> Player 9 should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Player 9 <text> Player 10 is a Russian Spy <player name> Player 8 <text> I agree <player name> Player 7 <text> A bit too eager... <player name> Player 11 <text> this is gold <player name> Player 3 <vote> Player 9 <phase change> Nighttime <victim> Player 4 <player name> Player 2 <text> is Player 9 next <player name> Player 2 <vote> Player 9 <player name> Player 3 <vote> Player 9 <phase change> Daytime <victim> Player 9 <player name> Player 13 <text> Player 3 <player name> Player 13 <vote> Player 3 <player name> Player 12 <text> Are we in agreement that Deb is Mafia? <player name> Player 10 <text> Why? <player name> Player 11 <vote> Player 13 <player name> Player 8 <text> Yeah I heard she laundered money to the Mafia along with Player 13. <player name> Player 10 <vote> Player 13 <player name> Player 8 <vote> Player 13 <player name> Player 12 <text> Oops, Deb's was taken in the night! :D <player name> Player 11 <text> XD <player name> Player 12 <vote> Player 11 <player name> Player 2 <vote> Player 13 <player name> Player 12 <text> ",Maybe it was a heart attack :P 
21178,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Player 6,"<phase change> Nighttime <player name> Player 3 <text> hey <player name> Player 2 <text> hello <player name> Player 3 <text> who do we eliminate <player name> Player 3 <text> Player 6? <player name> Player 2 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 8 <text> Hello people! <player name> Player 7 <text> Hello! <player name> Player 9 <text> Player 4 is next <player name> Player 11 <vote> Player 4 <player name> Player 9 <vote> Player 4 <player name> Player 9 <text> I hate him <player name> Player 2 <text> ok <player name> Player 3 <text> hi <player name> Player 10 <text> Player 4 <player name> Player 7 <text> Alright. <player name> Player 12 <text> Why Player 4? <player name> Player 9 <text> Dirty Mafia <player name> Player 8 <vote> Player 9 <player name> Player 11 <text> I just have that feeling about Player 4 <player name> Player 11 <text> get him! <player name> Player 10 <vote> Player 4 <player name> Player 12 <text> Player 4? Like the kind of thing a mafioso might say <player name> Player 7 <vote> Player 4 <player name> Player 11 <text> X) <player name> Player 2 <vote> Player 4 <player name> Player 12 <text> I say vote for Player 9 <player name> Player 7 <text> Bye Player 4 :( <player name> Player 11 <text> rip Player 4 <player name> Player 12 <vote> Player 9 <player name> Player 10 <text> Player 9 should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Player 9 <text> Player 10 is a Russian Spy <player name> Player 8 <text> I agree <player name> Player 7 <text> A bit too eager... <player name> Player 11 <text> this is gold <player name> Player 3 <vote> Player 9 <phase change> Nighttime <victim> Player 4 <player name> Player 2 <text> is Player 9 next <player name> Player 2 <vote> Player 9 <player name> Player 3 <vote> Player 9 <phase change> Daytime <victim> Player 9 <player name> Player 13 <text> Player 3 <player name> Player 13 <vote> Player 3 <player name> Player 12 <text> Are we in agreement that Deb is Mafia? <player name> Player 10 <text> Why? <player name> Player 11 <vote> Player 13 <player name> Player 8 <text> Yeah I heard she laundered money to the Mafia along with Player 13. <player name> Player 10 <vote> Player 13 <player name> Player 8 <vote> Player 13 <player name> Player 12 <text> Oops, Deb's was taken in the night! :D <player name> Player 11 <text> XD <player name> Player 12 <vote> Player 11 <player name> Player 2 <vote> Player 13 <player name> Player 12 <text> Maybe it was a heart attack :P <player name> Player 8 <text> ",What did Player 11 do? 
21179,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Player 6,"<phase change> Nighttime <player name> Player 3 <text> hey <player name> Player 2 <text> hello <player name> Player 3 <text> who do we eliminate <player name> Player 3 <text> Player 6? <player name> Player 2 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 8 <text> Hello people! <player name> Player 7 <text> Hello! <player name> Player 9 <text> Player 4 is next <player name> Player 11 <vote> Player 4 <player name> Player 9 <vote> Player 4 <player name> Player 9 <text> I hate him <player name> Player 2 <text> ok <player name> Player 3 <text> hi <player name> Player 10 <text> Player 4 <player name> Player 7 <text> Alright. <player name> Player 12 <text> Why Player 4? <player name> Player 9 <text> Dirty Mafia <player name> Player 8 <vote> Player 9 <player name> Player 11 <text> I just have that feeling about Player 4 <player name> Player 11 <text> get him! <player name> Player 10 <vote> Player 4 <player name> Player 12 <text> Player 4? Like the kind of thing a mafioso might say <player name> Player 7 <vote> Player 4 <player name> Player 11 <text> X) <player name> Player 2 <vote> Player 4 <player name> Player 12 <text> I say vote for Player 9 <player name> Player 7 <text> Bye Player 4 :( <player name> Player 11 <text> rip Player 4 <player name> Player 12 <vote> Player 9 <player name> Player 10 <text> Player 9 should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Player 9 <text> Player 10 is a Russian Spy <player name> Player 8 <text> I agree <player name> Player 7 <text> A bit too eager... <player name> Player 11 <text> this is gold <player name> Player 3 <vote> Player 9 <phase change> Nighttime <victim> Player 4 <player name> Player 2 <text> is Player 9 next <player name> Player 2 <vote> Player 9 <player name> Player 3 <vote> Player 9 <phase change> Daytime <victim> Player 9 <player name> Player 13 <text> Player 3 <player name> Player 13 <vote> Player 3 <player name> Player 12 <text> Are we in agreement that Deb is Mafia? <player name> Player 10 <text> Why? <player name> Player 11 <vote> Player 13 <player name> Player 8 <text> Yeah I heard she laundered money to the Mafia along with Player 13. <player name> Player 10 <vote> Player 13 <player name> Player 8 <vote> Player 13 <player name> Player 12 <text> Oops, Deb's was taken in the night! :D <player name> Player 11 <text> XD <player name> Player 12 <vote> Player 11 <player name> Player 2 <vote> Player 13 <player name> Player 12 <text> Maybe it was a heart attack :P <player name> Player 8 <text> What did Player 11 do? <player name> Player 7 <text> ",I'll vote Player 13 too I guess! 
21180,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Player 6,"<phase change> Nighttime <player name> Player 3 <text> hey <player name> Player 2 <text> hello <player name> Player 3 <text> who do we eliminate <player name> Player 3 <text> Player 6? <player name> Player 2 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 8 <text> Hello people! <player name> Player 7 <text> Hello! <player name> Player 9 <text> Player 4 is next <player name> Player 11 <vote> Player 4 <player name> Player 9 <vote> Player 4 <player name> Player 9 <text> I hate him <player name> Player 2 <text> ok <player name> Player 3 <text> hi <player name> Player 10 <text> Player 4 <player name> Player 7 <text> Alright. <player name> Player 12 <text> Why Player 4? <player name> Player 9 <text> Dirty Mafia <player name> Player 8 <vote> Player 9 <player name> Player 11 <text> I just have that feeling about Player 4 <player name> Player 11 <text> get him! <player name> Player 10 <vote> Player 4 <player name> Player 12 <text> Player 4? Like the kind of thing a mafioso might say <player name> Player 7 <vote> Player 4 <player name> Player 11 <text> X) <player name> Player 2 <vote> Player 4 <player name> Player 12 <text> I say vote for Player 9 <player name> Player 7 <text> Bye Player 4 :( <player name> Player 11 <text> rip Player 4 <player name> Player 12 <vote> Player 9 <player name> Player 10 <text> Player 9 should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Player 9 <text> Player 10 is a Russian Spy <player name> Player 8 <text> I agree <player name> Player 7 <text> A bit too eager... <player name> Player 11 <text> this is gold <player name> Player 3 <vote> Player 9 <phase change> Nighttime <victim> Player 4 <player name> Player 2 <text> is Player 9 next <player name> Player 2 <vote> Player 9 <player name> Player 3 <vote> Player 9 <phase change> Daytime <victim> Player 9 <player name> Player 13 <text> Player 3 <player name> Player 13 <vote> Player 3 <player name> Player 12 <text> Are we in agreement that Deb is Mafia? <player name> Player 10 <text> Why? <player name> Player 11 <vote> Player 13 <player name> Player 8 <text> Yeah I heard she laundered money to the Mafia along with Player 13. <player name> Player 10 <vote> Player 13 <player name> Player 8 <vote> Player 13 <player name> Player 12 <text> Oops, Deb's was taken in the night! :D <player name> Player 11 <text> XD <player name> Player 12 <vote> Player 11 <player name> Player 2 <vote> Player 13 <player name> Player 12 <text> Maybe it was a heart attack :P <player name> Player 8 <text> What did Player 11 do? <player name> Player 7 <text> I'll vote Player 13 too I guess! <player name> Player 8 <text> ",Poor Player 11. 
21181,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Player 6,"<phase change> Nighttime <player name> Player 3 <text> hey <player name> Player 2 <text> hello <player name> Player 3 <text> who do we eliminate <player name> Player 3 <text> Player 6? <player name> Player 2 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 8 <text> Hello people! <player name> Player 7 <text> Hello! <player name> Player 9 <text> Player 4 is next <player name> Player 11 <vote> Player 4 <player name> Player 9 <vote> Player 4 <player name> Player 9 <text> I hate him <player name> Player 2 <text> ok <player name> Player 3 <text> hi <player name> Player 10 <text> Player 4 <player name> Player 7 <text> Alright. <player name> Player 12 <text> Why Player 4? <player name> Player 9 <text> Dirty Mafia <player name> Player 8 <vote> Player 9 <player name> Player 11 <text> I just have that feeling about Player 4 <player name> Player 11 <text> get him! <player name> Player 10 <vote> Player 4 <player name> Player 12 <text> Player 4? Like the kind of thing a mafioso might say <player name> Player 7 <vote> Player 4 <player name> Player 11 <text> X) <player name> Player 2 <vote> Player 4 <player name> Player 12 <text> I say vote for Player 9 <player name> Player 7 <text> Bye Player 4 :( <player name> Player 11 <text> rip Player 4 <player name> Player 12 <vote> Player 9 <player name> Player 10 <text> Player 9 should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Player 9 <text> Player 10 is a Russian Spy <player name> Player 8 <text> I agree <player name> Player 7 <text> A bit too eager... <player name> Player 11 <text> this is gold <player name> Player 3 <vote> Player 9 <phase change> Nighttime <victim> Player 4 <player name> Player 2 <text> is Player 9 next <player name> Player 2 <vote> Player 9 <player name> Player 3 <vote> Player 9 <phase change> Daytime <victim> Player 9 <player name> Player 13 <text> Player 3 <player name> Player 13 <vote> Player 3 <player name> Player 12 <text> Are we in agreement that Deb is Mafia? <player name> Player 10 <text> Why? <player name> Player 11 <vote> Player 13 <player name> Player 8 <text> Yeah I heard she laundered money to the Mafia along with Player 13. <player name> Player 10 <vote> Player 13 <player name> Player 8 <vote> Player 13 <player name> Player 12 <text> Oops, Deb's was taken in the night! :D <player name> Player 11 <text> XD <player name> Player 12 <vote> Player 11 <player name> Player 2 <vote> Player 13 <player name> Player 12 <text> Maybe it was a heart attack :P <player name> Player 8 <text> What did Player 11 do? <player name> Player 7 <text> I'll vote Player 13 too I guess! <player name> Player 8 <text> Poor Player 11. <player name> Player 7 <vote> Player 13 <player name> Player 8 <text> ",I've loved Player 11 since highschool. 
21182,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Player 6,"<phase change> Nighttime <player name> Player 3 <text> hey <player name> Player 2 <text> hello <player name> Player 3 <text> who do we eliminate <player name> Player 3 <text> Player 6? <player name> Player 2 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 8 <text> Hello people! <player name> Player 7 <text> Hello! <player name> Player 9 <text> Player 4 is next <player name> Player 11 <vote> Player 4 <player name> Player 9 <vote> Player 4 <player name> Player 9 <text> I hate him <player name> Player 2 <text> ok <player name> Player 3 <text> hi <player name> Player 10 <text> Player 4 <player name> Player 7 <text> Alright. <player name> Player 12 <text> Why Player 4? <player name> Player 9 <text> Dirty Mafia <player name> Player 8 <vote> Player 9 <player name> Player 11 <text> I just have that feeling about Player 4 <player name> Player 11 <text> get him! <player name> Player 10 <vote> Player 4 <player name> Player 12 <text> Player 4? Like the kind of thing a mafioso might say <player name> Player 7 <vote> Player 4 <player name> Player 11 <text> X) <player name> Player 2 <vote> Player 4 <player name> Player 12 <text> I say vote for Player 9 <player name> Player 7 <text> Bye Player 4 :( <player name> Player 11 <text> rip Player 4 <player name> Player 12 <vote> Player 9 <player name> Player 10 <text> Player 9 should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Player 9 <text> Player 10 is a Russian Spy <player name> Player 8 <text> I agree <player name> Player 7 <text> A bit too eager... <player name> Player 11 <text> this is gold <player name> Player 3 <vote> Player 9 <phase change> Nighttime <victim> Player 4 <player name> Player 2 <text> is Player 9 next <player name> Player 2 <vote> Player 9 <player name> Player 3 <vote> Player 9 <phase change> Daytime <victim> Player 9 <player name> Player 13 <text> Player 3 <player name> Player 13 <vote> Player 3 <player name> Player 12 <text> Are we in agreement that Deb is Mafia? <player name> Player 10 <text> Why? <player name> Player 11 <vote> Player 13 <player name> Player 8 <text> Yeah I heard she laundered money to the Mafia along with Player 13. <player name> Player 10 <vote> Player 13 <player name> Player 8 <vote> Player 13 <player name> Player 12 <text> Oops, Deb's was taken in the night! :D <player name> Player 11 <text> XD <player name> Player 12 <vote> Player 11 <player name> Player 2 <vote> Player 13 <player name> Player 12 <text> Maybe it was a heart attack :P <player name> Player 8 <text> What did Player 11 do? <player name> Player 7 <text> I'll vote Player 13 too I guess! <player name> Player 8 <text> Poor Player 11. <player name> Player 7 <vote> Player 13 <player name> Player 8 <text> I've loved Player 11 since highschool. <player name> Player 12 <text> ",Shand piled on with Deb.  Guilt by association!!! 
21183,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Player 6,"<phase change> Nighttime <player name> Player 3 <text> hey <player name> Player 2 <text> hello <player name> Player 3 <text> who do we eliminate <player name> Player 3 <text> Player 6? <player name> Player 2 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 8 <text> Hello people! <player name> Player 7 <text> Hello! <player name> Player 9 <text> Player 4 is next <player name> Player 11 <vote> Player 4 <player name> Player 9 <vote> Player 4 <player name> Player 9 <text> I hate him <player name> Player 2 <text> ok <player name> Player 3 <text> hi <player name> Player 10 <text> Player 4 <player name> Player 7 <text> Alright. <player name> Player 12 <text> Why Player 4? <player name> Player 9 <text> Dirty Mafia <player name> Player 8 <vote> Player 9 <player name> Player 11 <text> I just have that feeling about Player 4 <player name> Player 11 <text> get him! <player name> Player 10 <vote> Player 4 <player name> Player 12 <text> Player 4? Like the kind of thing a mafioso might say <player name> Player 7 <vote> Player 4 <player name> Player 11 <text> X) <player name> Player 2 <vote> Player 4 <player name> Player 12 <text> I say vote for Player 9 <player name> Player 7 <text> Bye Player 4 :( <player name> Player 11 <text> rip Player 4 <player name> Player 12 <vote> Player 9 <player name> Player 10 <text> Player 9 should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Player 9 <text> Player 10 is a Russian Spy <player name> Player 8 <text> I agree <player name> Player 7 <text> A bit too eager... <player name> Player 11 <text> this is gold <player name> Player 3 <vote> Player 9 <phase change> Nighttime <victim> Player 4 <player name> Player 2 <text> is Player 9 next <player name> Player 2 <vote> Player 9 <player name> Player 3 <vote> Player 9 <phase change> Daytime <victim> Player 9 <player name> Player 13 <text> Player 3 <player name> Player 13 <vote> Player 3 <player name> Player 12 <text> Are we in agreement that Deb is Mafia? <player name> Player 10 <text> Why? <player name> Player 11 <vote> Player 13 <player name> Player 8 <text> Yeah I heard she laundered money to the Mafia along with Player 13. <player name> Player 10 <vote> Player 13 <player name> Player 8 <vote> Player 13 <player name> Player 12 <text> Oops, Deb's was taken in the night! :D <player name> Player 11 <text> XD <player name> Player 12 <vote> Player 11 <player name> Player 2 <vote> Player 13 <player name> Player 12 <text> Maybe it was a heart attack :P <player name> Player 8 <text> What did Player 11 do? <player name> Player 7 <text> I'll vote Player 13 too I guess! <player name> Player 8 <text> Poor Player 11. <player name> Player 7 <vote> Player 13 <player name> Player 8 <text> I've loved Player 11 since highschool. <player name> Player 12 <text> Shand piled on with Deb.  Guilt by association!!! <player name> Player 11 <text> ",bless 
21184,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Player 6,"<phase change> Nighttime <player name> Player 3 <text> hey <player name> Player 2 <text> hello <player name> Player 3 <text> who do we eliminate <player name> Player 3 <text> Player 6? <player name> Player 2 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 8 <text> Hello people! <player name> Player 7 <text> Hello! <player name> Player 9 <text> Player 4 is next <player name> Player 11 <vote> Player 4 <player name> Player 9 <vote> Player 4 <player name> Player 9 <text> I hate him <player name> Player 2 <text> ok <player name> Player 3 <text> hi <player name> Player 10 <text> Player 4 <player name> Player 7 <text> Alright. <player name> Player 12 <text> Why Player 4? <player name> Player 9 <text> Dirty Mafia <player name> Player 8 <vote> Player 9 <player name> Player 11 <text> I just have that feeling about Player 4 <player name> Player 11 <text> get him! <player name> Player 10 <vote> Player 4 <player name> Player 12 <text> Player 4? Like the kind of thing a mafioso might say <player name> Player 7 <vote> Player 4 <player name> Player 11 <text> X) <player name> Player 2 <vote> Player 4 <player name> Player 12 <text> I say vote for Player 9 <player name> Player 7 <text> Bye Player 4 :( <player name> Player 11 <text> rip Player 4 <player name> Player 12 <vote> Player 9 <player name> Player 10 <text> Player 9 should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Player 9 <text> Player 10 is a Russian Spy <player name> Player 8 <text> I agree <player name> Player 7 <text> A bit too eager... <player name> Player 11 <text> this is gold <player name> Player 3 <vote> Player 9 <phase change> Nighttime <victim> Player 4 <player name> Player 2 <text> is Player 9 next <player name> Player 2 <vote> Player 9 <player name> Player 3 <vote> Player 9 <phase change> Daytime <victim> Player 9 <player name> Player 13 <text> Player 3 <player name> Player 13 <vote> Player 3 <player name> Player 12 <text> Are we in agreement that Deb is Mafia? <player name> Player 10 <text> Why? <player name> Player 11 <vote> Player 13 <player name> Player 8 <text> Yeah I heard she laundered money to the Mafia along with Player 13. <player name> Player 10 <vote> Player 13 <player name> Player 8 <vote> Player 13 <player name> Player 12 <text> Oops, Deb's was taken in the night! :D <player name> Player 11 <text> XD <player name> Player 12 <vote> Player 11 <player name> Player 2 <vote> Player 13 <player name> Player 12 <text> Maybe it was a heart attack :P <player name> Player 8 <text> What did Player 11 do? <player name> Player 7 <text> I'll vote Player 13 too I guess! <player name> Player 8 <text> Poor Player 11. <player name> Player 7 <vote> Player 13 <player name> Player 8 <text> I've loved Player 11 since highschool. <player name> Player 12 <text> Shand piled on with Deb.  Guilt by association!!! <player name> Player 11 <text> bless <player name> Player 2 <text> ",Not sure what Player 11 did 
21185,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Player 6,"<phase change> Nighttime <player name> Player 3 <text> hey <player name> Player 2 <text> hello <player name> Player 3 <text> who do we eliminate <player name> Player 3 <text> Player 6? <player name> Player 2 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 8 <text> Hello people! <player name> Player 7 <text> Hello! <player name> Player 9 <text> Player 4 is next <player name> Player 11 <vote> Player 4 <player name> Player 9 <vote> Player 4 <player name> Player 9 <text> I hate him <player name> Player 2 <text> ok <player name> Player 3 <text> hi <player name> Player 10 <text> Player 4 <player name> Player 7 <text> Alright. <player name> Player 12 <text> Why Player 4? <player name> Player 9 <text> Dirty Mafia <player name> Player 8 <vote> Player 9 <player name> Player 11 <text> I just have that feeling about Player 4 <player name> Player 11 <text> get him! <player name> Player 10 <vote> Player 4 <player name> Player 12 <text> Player 4? Like the kind of thing a mafioso might say <player name> Player 7 <vote> Player 4 <player name> Player 11 <text> X) <player name> Player 2 <vote> Player 4 <player name> Player 12 <text> I say vote for Player 9 <player name> Player 7 <text> Bye Player 4 :( <player name> Player 11 <text> rip Player 4 <player name> Player 12 <vote> Player 9 <player name> Player 10 <text> Player 9 should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Player 9 <text> Player 10 is a Russian Spy <player name> Player 8 <text> I agree <player name> Player 7 <text> A bit too eager... <player name> Player 11 <text> this is gold <player name> Player 3 <vote> Player 9 <phase change> Nighttime <victim> Player 4 <player name> Player 2 <text> is Player 9 next <player name> Player 2 <vote> Player 9 <player name> Player 3 <vote> Player 9 <phase change> Daytime <victim> Player 9 <player name> Player 13 <text> Player 3 <player name> Player 13 <vote> Player 3 <player name> Player 12 <text> Are we in agreement that Deb is Mafia? <player name> Player 10 <text> Why? <player name> Player 11 <vote> Player 13 <player name> Player 8 <text> Yeah I heard she laundered money to the Mafia along with Player 13. <player name> Player 10 <vote> Player 13 <player name> Player 8 <vote> Player 13 <player name> Player 12 <text> Oops, Deb's was taken in the night! :D <player name> Player 11 <text> XD <player name> Player 12 <vote> Player 11 <player name> Player 2 <vote> Player 13 <player name> Player 12 <text> Maybe it was a heart attack :P <player name> Player 8 <text> What did Player 11 do? <player name> Player 7 <text> I'll vote Player 13 too I guess! <player name> Player 8 <text> Poor Player 11. <player name> Player 7 <vote> Player 13 <player name> Player 8 <text> I've loved Player 11 since highschool. <player name> Player 12 <text> Shand piled on with Deb.  Guilt by association!!! <player name> Player 11 <text> bless <player name> Player 2 <text> Not sure what Player 11 did <player name> Player 8 <text> ","Whoops, did I say that out loud? "
